branchiness, depthicity, nodeCount, ruleCount, selectorsUsed.descendant, selectorsUsed.child, selectorsUsed.adjacentSibling, selectorsUsed.generalSibling, HTMLDocumentParser::processParsedChunkFromBackgroundParser, Document::updateStyle, FrameView::performLayout
50, 2, 2002, 3, 0, 1, 0, 1, 40000, 6928, 33570
50, 1, 98, 3, 1, 2, 2, 0, 11156, 569, 3108
50, 2, 1893, 5, 3, 5, 3, 0, 31932, 5598, 27664
50, 2, 2299, 3, 1, 2, 0, 0, 36006, 8068, 41628
50, 2, 1938, 6, 1, 6, 3, 2, 38119, 7680, 26238
50, 1, 98, 4, 0, 1, 2, 2, 12646, 875, 2832
50, 1, 100, 4, 0, 1, 1, 1, 21855, 712, 1635
50, 1, 98, 4, 2, 3, 1, 2, 11944, 1081, 4917
50, 1, 98, 4, 1, 0, 0, 1, 14079, 504, 3317
50, 1, 97, 6, 0, 2, 0, 0, 16097, 1572, 1789
50, 2, 2424, 10, 4, 1, 4, 2, 30813, 7902, 22462
50, 1, 96, 9, 5, 4, 1, 4, 13257, 1509, 3015
50, 1, 98, 4, 2, 2, 0, 2, 15767, 1409, 2192
50, 2, 1391, 6, 0, 0, 0, 0, 27093, 5273, 22954
50, 1, 99, 7, 2, 3, 1, 4, 15252, 830, 1519
50, 2, 1921, 9, 3, 4, 0, 1, 31832, 8286, 39852
50, 1, 99, 1, 0, 0, 0, 0, 10850, 572, 1727
50, 1, 96, 6, 1, 1, 1, 0, 19357, 1582, 4090
50, 1, 98, 2, 1, 1, 0, 0, 17255, 1808, 4536
50, 2, 1438, 4, 0, 2, 0, 2, 34491, 5901, 21305
50, 2, 1685, 8, 3, 2, 4, 2, 33110, 6595, 34203
50, 2, 1747, 1, 0, 0, 0, 1, 40901, 7190, 39888
50, 1, 100, 3, 0, 0, 0, 0, 17278, 666, 3389
50, 2, 2456, 9, 1, 2, 0, 1, 49949, 10873, 35654
50, 1, 97, 7, 1, 2, 2, 1, 15142, 1366, 2028
50, 2, 1692, 8, 2, 2, 0, 0, 27982, 6155, 22591
50, 2, 1664, 2, 2, 1, 2, 0, 26359, 3738, 21080
50, 2, 1525, 8, 2, 1, 1, 2, 24384, 7654, 28103
50, 1, 98, 4, 3, 1, 2, 1, 19610, 1578, 2465
50, 1, 98, 8, 4, 1, 2, 0, 13216, 1757, 2684
50, 2, 1425, 9, 2, 5, 5, 5, 44396, 5041, 17759
50, 2, 2083, 9, 4, 3, 3, 4, 45236, 9459, 31335
50, 1, 97, 5, 1, 2, 2, 2, 11940, 479, 3142
50, 1, 98, 6, 3, 1, 0, 1, 9324, 446, 3054
50, 2, 1591, 5, 3, 1, 2, 1, 33867, 9171, 29056
50, 1, 100, 4, 0, 1, 1, 3, 10755, 453, 2715
50, 2, 1720, 6, 3, 3, 0, 2, 32816, 6157, 33559
50, 2, 1513, 5, 1, 1, 1, 0, 27086, 6375, 32015
50, 1, 100, 1, 0, 1, 0, 0, 9011, 511, 2209
50, 2, 1762, 1, 0, 0, 0, 1, 34101, 5409, 25516
50, 2, 1883, 3, 0, 0, 1, 0, 40063, 6492, 26114
50, 1, 97, 3, 0, 1, 1, 2, 9921, 611, 2272
50, 1, 96, 8, 4, 0, 1, 1, 17386, 1549, 1788
50, 2, 2271, 5, 1, 1, 0, 0, 43046, 7594, 28051
50, 1, 99, 2, 0, 0, 1, 0, 16373, 869, 3099
50, 2, 1664, 1, 0, 0, 1, 0, 39601, 6640, 21096
50, 1, 97, 9, 3, 0, 3, 1, 10157, 548, 1577
50, 1, 98, 10, 0, 3, 2, 1, 14062, 614, 2639
50, 2, 1686, 10, 1, 2, 1, 5, 29620, 6241, 29717
50, 2, 1791, 9, 2, 6, 7, 1, 43911, 10528, 37630
50, 1, 100, 6, 1, 4, 0, 0, 19631, 609, 1826
50, 1, 99, 8, 1, 2, 3, 0, 10971, 755, 3424
50, 2, 1819, 3, 0, 1, 2, 0, 36840, 7149, 48885
50, 1, 99, 1, 0, 0, 0, 0, 36651, 1472, 2896
50, 1, 97, 4, 2, 3, 2, 1, 18553, 1635, 3044
50, 2, 2067, 4, 0, 1, 1, 2, 42563, 10522, 36965
50, 1, 99, 4, 2, 1, 1, 0, 16647, 1402, 4455
50, 2, 1056, 9, 3, 0, 2, 1, 39257, 3741, 15371
50, 1, 98, 5, 2, 1, 1, 1, 17138, 1101, 1726
50, 2, 1886, 1, 0, 0, 0, 1, 47769, 11552, 32104
50, 2, 1371, 3, 0, 0, 0, 2, 30944, 5421, 24847
50, 1, 96, 3, 0, 0, 0, 0, 17064, 1510, 2901
50, 1, 94, 3, 0, 1, 2, 1, 17064, 1757, 2868
50, 1, 97, 8, 2, 3, 2, 1, 10658, 1117, 5147
50, 2, 2174, 5, 2, 3, 2, 1, 51680, 8558, 32203
50, 2, 1992, 9, 1, 1, 2, 3, 24416, 8215, 25814
50, 2, 1908, 6, 0, 3, 0, 1, 31960, 5689, 21935
50, 1, 100, 2, 0, 0, 0, 0, 14577, 637, 1847
50, 2, 1527, 7, 1, 3, 3, 2, 35898, 5319, 28512
50, 2, 1748, 7, 2, 0, 0, 1, 37907, 5917, 28631
50, 2, 1560, 6, 1, 0, 0, 1, 31312, 6723, 30996
50, 2, 1550, 4, 2, 0, 2, 2, 41628, 6591, 26386
50, 2, 2451, 10, 6, 4, 5, 1, 47116, 9629, 25522
50, 2, 2082, 7, 0, 2, 1, 2, 34972, 7415, 44050
50, 2, 1874, 4, 4, 1, 2, 2, 41274, 6720, 34748
50, 2, 1796, 6, 1, 1, 0, 0, 39839, 6985, 39901
50, 2, 1616, 2, 0, 1, 0, 0, 31354, 6055, 30343
50, 1, 99, 10, 1, 3, 1, 1, 15817, 1060, 3531
50, 1, 98, 4, 4, 0, 0, 0, 26630, 1018, 1634
50, 2, 2373, 10, 2, 2, 2, 1, 53447, 9820, 27744
50, 2, 1419, 6, 1, 0, 2, 1, 22340, 4805, 29177
50, 1, 98, 9, 1, 4, 2, 1, 23727, 1803, 2485
50, 1, 96, 6, 0, 0, 3, 1, 15486, 1669, 2506
50, 1, 98, 3, 4, 1, 2, 1, 12269, 1551, 2420
50, 1, 97, 6, 0, 4, 0, 3, 15013, 2234, 3955
50, 1, 97, 8, 4, 4, 3, 3, 9759, 546, 1661
50, 1, 98, 1, 0, 0, 0, 0, 23218, 1813, 1836
50, 2, 1901, 8, 2, 3, 0, 4, 33435, 9112, 24467
50, 2, 1570, 1, 0, 0, 0, 0, 29462, 5388, 30885
50, 1, 99, 3, 0, 1, 0, 0, 17967, 1455, 3841
50, 1, 98, 10, 4, 1, 3, 0, 15381, 1328, 2503
50, 2, 1600, 9, 4, 6, 4, 6, 35376, 5533, 15674
50, 2, 1873, 3, 0, 2, 1, 1, 42557, 6905, 27372
50, 2, 1421, 5, 1, 1, 3, 2, 40927, 5596, 20597
50, 1, 99, 8, 4, 6, 1, 2, 16160, 786, 3185
50, 2, 2191, 7, 1, 1, 2, 1, 34768, 7752, 27270
50, 1, 99, 7, 3, 4, 1, 3, 13891, 1429, 1390
50, 2, 1744, 5, 1, 0, 1, 4, 37184, 8453, 30755
50, 1, 98, 6, 2, 2, 0, 2, 16225, 625, 3435
50, 2, 2102, 4, 2, 4, 0, 2, 40224, 6852, 38988
50, 2, 1802, 9, 1, 3, 2, 1, 29364, 7422, 27007
50, 1, 99, 3, 1, 2, 0, 0, 15514, 489, 3474
50, 2, 1786, 10, 1, 3, 2, 7, 35179, 7826, 28576
50, 1, 98, 8, 1, 3, 2, 1, 10503, 663, 4146
50, 1, 98, 7, 1, 0, 1, 2, 9552, 626, 3187
50, 2, 1854, 2, 3, 0, 0, 0, 70512, 8046, 23176
50, 1, 95, 4, 3, 1, 0, 6, 17888, 1840, 3093
50, 2, 1643, 8, 0, 3, 1, 2, 36875, 6882, 26472
50, 1, 96, 3, 1, 1, 0, 1, 15693, 1162, 1937
50, 2, 1614, 3, 0, 1, 1, 0, 41341, 6579, 20050
50, 2, 1676, 3, 0, 0, 0, 0, 33816, 3756, 13686
50, 2, 1752, 1, 0, 1, 1, 1, 27922, 7578, 28125
50, 2, 1913, 5, 3, 0, 0, 1, 54679, 8085, 24723
50, 1, 99, 8, 3, 4, 1, 3, 26195, 840, 3561
50, 1, 99, 6, 1, 0, 2, 3, 12418, 635, 3788
50, 1, 97, 4, 2, 2, 2, 2, 16828, 1462, 3501
50, 1, 95, 10, 4, 3, 3, 4, 13627, 1667, 1635
50, 1, 99, 8, 0, 4, 5, 8, 10903, 654, 2454
50, 1, 97, 2, 1, 2, 1, 2, 20444, 1177, 2773
50, 2, 1578, 8, 0, 2, 1, 3, 32310, 6941, 26107
50, 1, 97, 10, 3, 0, 1, 1, 13653, 1340, 3058
50, 1, 99, 8, 5, 2, 6, 5, 11021, 445, 1726
50, 1, 98, 7, 2, 1, 4, 0, 13920, 1526, 1959
50, 2, 2019, 4, 0, 3, 0, 2, 37074, 6635, 27409
50, 2, 1456, 4, 1, 2, 2, 1, 45218, 6004, 26271
50, 1, 96, 4, 0, 1, 0, 3, 8910, 667, 3477
50, 2, 2453, 9, 4, 1, 3, 0, 32802, 9584, 35470
50, 1, 97, 4, 3, 3, 3, 4, 10035, 576, 1470
50, 1, 97, 8, 0, 1, 0, 1, 14617, 722, 1693
50, 2, 1552, 5, 1, 1, 0, 0, 65337, 7010, 28814
50, 2, 1441, 6, 1, 3, 1, 0, 30306, 6563, 37963
50, 1, 99, 5, 0, 0, 1, 0, 17032, 1535, 2936
50, 2, 1482, 9, 3, 1, 4, 5, 34800, 8178, 38889
50, 1, 99, 7, 0, 1, 1, 1, 11364, 409, 1822
50, 2, 2023, 5, 0, 0, 0, 0, 34600, 9466, 26487
50, 1, 96, 5, 0, 4, 2, 2, 21377, 1849, 2559
50, 1, 99, 5, 0, 2, 4, 1, 16273, 1528, 2691
50, 2, 2375, 8, 3, 1, 2, 2, 30352, 9341, 26997
50, 2, 1824, 9, 2, 1, 2, 2, 44130, 11010, 30458
50, 2, 1852, 3, 2, 2, 0, 2, 41699, 6387, 23269
50, 2, 2010, 1, 0, 0, 0, 0, 26677, 5395, 31870
50, 2, 1541, 5, 0, 0, 2, 1, 29853, 8300, 35061
50, 2, 1999, 3, 1, 0, 0, 0, 46013, 5073, 31018
50, 2, 2052, 2, 1, 2, 1, 2, 31667, 7578, 45638
50, 1, 98, 4, 0, 0, 2, 1, 12882, 1404, 1716
50, 2, 1614, 9, 1, 2, 2, 2, 32146, 5057, 27393
50, 1, 99, 9, 4, 1, 3, 3, 12173, 875, 2625
50, 2, 1245, 9, 1, 1, 3, 1, 28947, 5112, 29937
50, 2, 1725, 2, 0, 0, 0, 3, 25983, 5426, 27158
50, 1, 97, 8, 4, 1, 3, 1, 18146, 1101, 2097
50, 2, 2410, 6, 2, 2, 4, 1, 38195, 7134, 28987
50, 2, 1513, 2, 0, 0, 0, 0, 52595, 6875, 25074
50, 1, 98, 7, 1, 0, 1, 0, 15465, 1409, 2052
50, 2, 1137, 3, 2, 0, 0, 2, 44768, 5093, 23223
50, 1, 99, 4, 0, 0, 0, 3, 15318, 980, 2542
50, 2, 2313, 2, 0, 0, 0, 0, 49771, 7294, 24490
50, 2, 2395, 3, 0, 3, 1, 4, 47096, 8058, 28750
50, 2, 1679, 1, 1, 2, 0, 0, 47631, 6282, 28850
50, 2, 2085, 7, 3, 2, 1, 3, 25083, 6296, 27116
50, 2, 1678, 8, 1, 2, 3, 3, 65445, 9806, 19394
50, 2, 2437, 7, 0, 1, 0, 2, 36042, 8615, 35132
50, 2, 1793, 6, 1, 1, 1, 3, 30634, 7108, 28870
50, 2, 2349, 4, 1, 0, 0, 0, 35275, 12505, 51752
50, 2, 2025, 5, 1, 0, 2, 1, 48022, 7333, 23774
50, 1, 97, 3, 0, 0, 0, 0, 13217, 1494, 1273
50, 2, 1773, 7, 3, 2, 3, 0, 29849, 5804, 22338
50, 2, 1630, 9, 2, 5, 1, 2, 34069, 5046, 25142
50, 2, 1769, 2, 0, 0, 0, 0, 46861, 7803, 34911
50, 2, 1845, 2, 0, 0, 1, 1, 45132, 9167, 27269
50, 1, 95, 1, 0, 0, 0, 0, 14364, 1412, 1836
50, 1, 97, 7, 2, 0, 2, 4, 18891, 1606, 5225
50, 2, 1526, 7, 0, 1, 4, 1, 45973, 6269, 23784
50, 2, 1459, 10, 1, 5, 4, 6, 30552, 7845, 17952
50, 2, 2264, 5, 1, 1, 1, 1, 35247, 7493, 39695
50, 2, 1896, 1, 0, 0, 0, 1, 34160, 5807, 42739
50, 1, 99, 7, 1, 2, 3, 3, 13234, 1581, 2418
50, 2, 1464, 8, 2, 2, 2, 3, 33489, 5732, 33271
50, 1, 99, 1, 0, 0, 0, 0, 8901, 447, 2166
50, 2, 1652, 1, 0, 0, 0, 0, 27750, 5189, 32896
50, 2, 2566, 10, 3, 0, 2, 1, 49244, 12925, 30642
50, 1, 100, 10, 8, 1, 1, 1, 11387, 798, 1508
50, 1, 99, 1, 0, 1, 3, 0, 13150, 629, 2503
50, 2, 1918, 3, 0, 1, 0, 1, 39326, 5534, 35863
50, 2, 1623, 3, 1, 3, 0, 3, 23034, 3987, 35654
50, 2, 1652, 6, 3, 1, 2, 0, 47688, 7313, 26755
50, 2, 1555, 10, 0, 2, 3, 8, 52159, 7464, 18423
50, 1, 99, 2, 0, 2, 0, 0, 12853, 394, 3793
50, 2, 2347, 9, 1, 3, 3, 1, 48163, 8561, 35325
50, 1, 99, 1, 0, 0, 0, 0, 7257, 562, 2218
50, 2, 1790, 9, 3, 2, 3, 2, 49434, 6908, 22561
50, 2, 1754, 10, 2, 5, 0, 2, 23937, 6017, 24736
50, 1, 96, 7, 2, 2, 4, 3, 13803, 2077, 4676
50, 1, 99, 10, 5, 4, 5, 2, 11751, 679, 1969
50, 1, 98, 3, 1, 1, 1, 0, 17509, 1604, 2402
50, 1, 98, 5, 2, 0, 0, 0, 12872, 1406, 2109
50, 1, 100, 1, 0, 0, 0, 0, 10187, 380, 1731
50, 1, 96, 2, 1, 0, 0, 1, 11646, 429, 1333
50, 2, 1808, 7, 2, 1, 2, 1, 47738, 7215, 30366
50, 1, 97, 3, 1, 2, 0, 0, 14259, 1916, 2791
50, 1, 100, 2, 0, 2, 1, 0, 11567, 601, 3017
